repo,file,category,token,current_name,target_name,action,match_count
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,6
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,6
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,aggdailydb,aggdailydb,obs_aqidb,rename,11
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_dashboard_local.py",tooling_ui,obs_aqidb,obs_aqidb,obs_aqidb,rename,10
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_int4_migration_all_clear.sh",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,6
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_move_history_observations.sh",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/_shared/fetch_egress_patch.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/_shared/history_client.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,5
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/_shared/history_client.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,5
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/_shared/history_client.ts",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/uk_aq_timeseries/index.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/uk_aq_timeseries/index.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/supabase/functions/uk_aq_timeseries/index.ts",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/New DB Install/new_db_install.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/New DB Install/new_db_install.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/New DB Install/new_db_install.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/table_info/uk_aq_db_size_metrics_hourly.md",docs,aggdailydb,aggdailydb,obs_aqidb,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/table_info/uk_aq_db_size_metrics_hourly.md",docs,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_cloudflare_scheduler_ingest_flow.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_edge_functions.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_edge_functions.md",docs,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_edge_functions.md",docs,aggdailydb,aggdailydb,obs_aqidb,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_edge_functions.md",docs,obs_aqidb,obs_aqidb,obs_aqidb,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_edge_functions.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,10
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,7
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,8
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_github_actions.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,9
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_scripts.md",docs,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_scripts.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_scripts.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_scripts.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/uk_aq_scripts.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/system_docs/vaccum_full.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,7
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_breathelondon_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_breathelondon_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/Dockerfile",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/Dockerfile",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/run_job.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/run_job.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_outbox_cloud_run/run_job.ts",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/Dockerfile",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,5
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/run_job.ts",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/run_job.ts",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/run_job.ts",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_observs_pubsub_cloud_run/run_service.ts",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_openaq_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_openaq_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sensorcommunity_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sensorcommunity_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sensorcommunity_cloud_run/index.mjs",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,5
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sensorcommunity_cloud_run/index.mjs",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,6
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sensorcommunity_cloud_run/index.mjs",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sos_cloud_run/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/workers/uk_aq_sos_cloud_run/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/AGENTS.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,BACKUP_COMMITTED_PREFIX,BACKUP_COMMITTED_PREFIX,R2_HISTORY_ROOT_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,backup/observations,backup/observations,history/v1/observations,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,history_to_r2,history_to_r2,observs_to_r2_history,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,6
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README_CROSS_REPO.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/README_CROSS_REPO.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/config/uk_aq_github_env_targets.csv",ci_config,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
